col;type;dataframe
filename;object;root/
str1;object;root/
int1;int64;root/
bool1;bool;root/
null1;object;root/
object1/obj_str1;object;root/
object1/obj_str2;object;root/
object1/obj_int1;int64;root/
filename;object;root/array_object/
root/array_object/;int64;root/array_object/
var1;object;root/array_object/
var2;object;root/array_object/
var3;object;root/array_object/
filename;object;root/array_str1/
root/array_str1/;int64;root/array_str1/
unnamed_value;object;root/array_str1/
filename;object;root/object1/array_int1/
root/object1/array_int1/;int64;root/object1/array_int1/
unnamed_value;int64;root/object1/array_int1/
