col;type;dataframe
filename;object;root/
str1;object;root/
object1/obj_int1;int64;root/
filename;object;root/array_object/_array_/
root/array_object/_array_/;int64;root/array_object/_array_/
var1;object;root/array_object/_array_/
filename;object;root/array_str1/_array_/
root/array_str1/_array_/;int64;root/array_str1/_array_/
unnamed_value;object;root/array_str1/_array_/
filename;object;root/object1/array_int1/_array_/
root/object1/array_int1/_array_/;int64;root/object1/array_int1/_array_/
unnamed_value;int64;root/object1/array_int1/_array_/
